district,rawDong,subtype,trainCounts,testCount,trainEachYearPositive,comparisonEligible,status,trainSeasonCounts,testSeasonCounts,trainSeasonDays,testSeasonDays,predictedShare,uniformShare,restBusanShare,actualShare,localMAEpp,uniformMAEpp,restBusanMAEpp,trainingTopSeason,testTopSeason,topSeasonOverlap
금정구,오륜동,교통사고,17,2,True,True,비교 가능,"[3, 6, 5, 3]","[2, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.1762121705174097, 0.3524243410348194, 0.2936869508623495, 0.17767653758542143]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24558802973233082, 0.24839143570054087, 0.2648735294101895, 0.24114700515693877]","[1.0, 0.0, 0.0, 0.0]",41.18939147412952,37.431693989071036,37.72059851338345,"[""여름""]","[""봄""]",False
금정구,장전동,심정지,90,36,True,True,비교 가능,"[23, 26, 22, 19]","[11, 4, 12, 9]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2551079976649153, 0.2883829538820782, 0.24401634559252772, 0.21249270286047867]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24880335745072424, 0.22980914140373102, 0.24452444064892906, 0.2768630604966157]","[0.3055555555555556, 0.1111111111111111, 0.3333333333333333, 0.25]",8.863592138548357,7.012750455373407,7.27805453946178,"[""여름""]","[""가을""]",False
금정구,장전동,일반화재(주택),26,4,True,True,비교 가능,"[8, 7, 5, 6]","[1, 0, 0, 3]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.30710336027222457, 0.2687154402381965, 0.19193960017014036, 0.23224159931943852]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24504430811179276, 0.24711656441717791, 0.23986366734832992, 0.2679754601226994]","[0.25, 0.0, 0.0, 0.75]",25.887920034028074,25.068306010928964,24.349011588275392,"[""봄""]","[""겨울""]",False
금정구,장전동,산악사고,17,3,True,True,비교 가능,"[3, 5, 4, 5]","[1, 2, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.1760403120936281, 0.29340052015604684, 0.23472041612483746, 0.2958387516254877]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2573354550940003, 0.23811537960980111, 0.3075212077471871, 0.1970279575490115]","[0.3333333333333333, 0.6666666666666666, 0.0, 0.0]",26.527958387516254,24.863387978142075,25.227458264809925,"[""겨울""]","[""여름""]",False
금정구,장전동,수난사고,0,1,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 1, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]","[0.0, 0.0, 1.0, 0.0]",,,,,,
금정구,장전동,교통사고,227,57,True,True,비교 가능,"[51, 66, 57, 53]","[14, 18, 11, 14]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.22423452610040678, 0.2901858573064088, 0.2506150585828076, 0.23496455801037683]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24576751038711656, 0.24801374632548479, 0.26505584072745253, 0.24116290255994602]","[0.24561403508771928, 0.3157894736842105, 0.19298245614035087, 0.24561403508771928]",2.881630122122835,3.221167673281565,3.611342994324948,"[""여름""]","[""여름""]",True
금정구,청룡동,심정지,40,10,True,True,비교 가능,"[10, 11, 6, 13]","[4, 0, 1, 5]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.24932661095379516, 0.27425927204917466, 0.14959596657227708, 0.32681815042475315]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24886019209570218, 0.23017231784571202, 0.24491497419848202, 0.2760525158601038]","[0.4, 0.0, 0.1, 0.5]",16.192761931072585,20.0,18.7543646022097,"[""겨울""]","[""겨울""]",True
금정구,청룡동,일반화재(주택),8,1,True,True,비교 가능,"[1, 3, 1, 3]","[0, 0, 0, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.12461166724197445, 0.3738350017259233, 0.12461166724197445, 0.3769416637901277]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2463701352988347, 0.24688340641404063, 0.23969761080115795, 0.26704884748596674]","[0.0, 0.0, 0.0, 1.0]",31.152916810493615,37.568306010928964,36.647557625701666,"[""겨울""]","[""겨울""]",True
금정구,청룡동,산악사고,39,11,True,True,비교 가능,"[9, 8, 15, 7]","[4, 0, 6, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.23042553191489365, 0.20482269503546102, 0.3840425531914894, 0.18070921985815602]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.25696985484769913, 0.2405675236872077, 0.30289638209707515, 0.199566239368018]","[0.36363636363636365, 0.0, 0.5454545454545454, 0.09090909090909091]",14.731141199226302,20.454545454545453,17.461233607306742,"[""가을""]","[""가을""]",True
금정구,청룡동,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
금정구,청룡동,교통사고,26,7,True,True,비교 가능,"[3, 8, 9, 6]","[1, 3, 2, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.11516376010208422, 0.30710336027222457, 0.34549128030625265, 0.23224159931943852]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24569520598313796, 0.2484031240179846, 0.2647956992646454, 0.2411059707342321]","[0.14285714285714285, 0.42857142857142855, 0.2857142857142857, 0.14285714285714285]",7.45807255271313,10.714285714285714,10.054344550154216,"[""가을""]","[""여름""]",False
금정구,회동동,심정지,13,7,True,True,비교 가능,"[4, 3, 3, 3]","[1, 1, 2, 3]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.30710336027222457, 0.23032752020416844, 0.23032752020416844, 0.23224159931943852]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2487835893106136, 0.23035517528760519, 0.2445388422603701, 0.27632239314141105]","[0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.42857142857142855]",12.585829738105364,10.850897736143637,9.671223944196655,"[""봄""]","[""겨울""]",False
금정구,회동동,일반화재(주택),3,0,False,False,학습4년 미반복,"[0, 1, 1, 1]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.3324125230202578, 0.3324125230202578, 0.3351749539594843]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2462493423319809, 0.24727324812130305, 0.23908200180672576, 0.2673954077399904]",,,,,,,
금정구,회동동,산악사고,9,2,True,True,비교 가능,"[1, 2, 4, 2]","[1, 0, 1, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.1109062980030722, 0.2218125960061444, 0.4436251920122888, 0.2236559139784946]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.25726653391244675, 0.23926846363873644, 0.3049084846369739, 0.1985565178118429]","[0.5, 0.0, 0.5, 0.0]",22.27342549923195,25.0,21.891249072528968,"[""가을""]","[""가을""]",True
금정구,회동동,수난사고,0,1,False,False,학습4년 미반복,"[0, 0, 0, 0]","[1, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]","[1.0, 0.0, 0.0, 0.0]",,,,,,
금정구,회동동,교통사고,38,9,True,True,비교 가능,"[7, 12, 9, 10]","[2, 2, 2, 3]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.18380855397148677, 0.31510037823683446, 0.23632528367762584, 0.26476578411405294]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24564471791957562, 0.248354212543073, 0.2649498671119945, 0.24105120242535688]","[0.2222222222222222, 0.2222222222222222, 0.2222222222222222, 0.3333333333333333]",5.349060873500792,4.234972677595629,4.614106545398823,"[""여름""]","[""겨울""]",False
기장군,기장읍,심정지,279,81,True,True,비교 가능,"[75, 76, 48, 80]","[18, 21, 22, 20]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2681781713368793, 0.2717538802880377, 0.1716340296556028, 0.2884339187194802]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24828697582551498, 0.22912245796591263, 0.24668993267054812, 0.2759006335380242]","[0.2222222222222222, 0.25925925925925924, 0.2716049382716049, 0.24691358024691357]",4.9985454308001085,1.5432098765432098,2.7525903447201703,"[""겨울""]","[""가을""]",False
기장군,기장읍,일반화재(주택),57,19,True,True,비교 가능,"[13, 13, 15, 16]","[3, 8, 4, 4]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2275393939393939, 0.2275393939393939, 0.2625454545454545, 0.28237575757575756]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24642213289304032, 0.24800176195004697, 0.23852398760800697, 0.2670521175489058]","[0.15789473684210525, 0.42105263157894735, 0.21052631578947367, 0.21052631578947367]",9.675661881977671,8.484325568018408,8.652543481445022,"[""겨울""]","[""여름""]",False
기장군,기장읍,산악사고,15,11,True,True,비교 가능,"[5, 3, 6, 1]","[0, 4, 3, 4]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.33314876338132154, 0.1998892580287929, 0.3997785160575858, 0.06718346253229973]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.25464703764262825, 0.23973047476816461, 0.30472407014975594, 0.20089841743945128]","[0.0, 0.36363636363636365, 0.2727272727272727, 0.36363636363636365]",23.010000335581733,12.568306010928962,14.332191753255572,"[""가을""]","[""겨울""]",False
기장군,기장읍,수난사고,33,3,True,True,비교 가능,"[7, 12, 11, 3]","[1, 1, 0, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.211961080355645, 0.3633618520382486, 0.33308169770172785, 0.09159536990437846]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22100437156487512, 0.3437845779898058, 0.2668423152968492, 0.16836873514846998]","[0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333]",18.15551082033216,12.431693989071038,13.86467799766608,"[""여름""]","[""겨울""]",False
기장군,기장읍,교통사고,542,109,True,True,비교 가능,"[137, 150, 134, 121]","[27, 22, 28, 32]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2522994516005611, 0.2762402754750669, 0.24677464609105978, 0.22468562683331209]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2453487089314268, 0.2477292907039573, 0.2653852721835587, 0.2415367281810572]","[0.24770642201834864, 0.2018348623853211, 0.25688073394495414, 0.29357798165137616]",3.9499221335979176,2.6595478016744374,2.719948327862038,"[""여름""]","[""겨울""]",False
기장군,일광면,심정지,46,0,False,False,학습4년 미반복,"[14, 12, 8, 12]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.30368946040139405, 0.2603052517726235, 0.1735368345150823, 0.26246845331090013]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24859955141903872, 0.23021170327814033, 0.24485965010224583, 0.2763290952005751]",,,,,,,
기장군,일광면,일반화재(주택),16,0,False,False,학습4년 미반복,"[5, 5, 1, 5]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.31169055430840964, 0.31169055430840964, 0.06233811086168192, 0.3142807805214989]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24532649570697193, 0.2468726711000831, 0.24068796952763846, 0.26711286366530657]",,,,,,,
기장군,일광면,산악사고,18,0,False,False,학습4년 미반복,"[3, 7, 5, 3]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.16643614568925774, 0.38835100660826805, 0.27739357614876287, 0.1678192715537114]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2576059503329593, 0.2362278631683983, 0.3067755508114494, 0.199390635687193]",,,,,,,
기장군,일광면,수난사고,15,0,False,False,학습4년 미반복,"[4, 3, 4, 4]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2660770222959278, 0.1995577667219458, 0.2660770222959278, 0.2682881886861986]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.21945192083203016, 0.34826065697256964, 0.2703393227640951, 0.1619480994313051]",,,,,,,
기장군,일광면,교통사고,122,0,False,False,학습4년 미반복,"[40, 30, 21, 31]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.32717797666251275, 0.24538348249688455, 0.1717684377478192, 0.2556701030927835]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2450460469643643, 0.24849534699102369, 0.26545035698122255, 0.2410082490633894]",,,,,,,
기장군,일광읍,심정지,11,12,False,False,학습4년 미반복,"[3, 3, 2, 3]","[1, 5, 4, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.27211055276381907, 0.27211055276381907, 0.1814070351758794, 0.2743718592964824]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24883559562108254, 0.23030748762766584, 0.2445917273097413, 0.27626518944151024]","[0.08333333333333333, 0.4166666666666667, 0.3333333333333333, 0.16666666666666666]",,,,,,
기장군,일광읍,일반화재(주택),3,0,False,False,학습4년 미반복,"[0, 1, 0, 2]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.3314967860422406, 0.0, 0.6685032139577594]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24625038999347648, 0.24727430013897947, 0.23959497404770685, 0.26688033581983717]",,,,,,,
기장군,일광읍,산악사고,6,2,False,False,학습4년 미반복,"[2, 2, 0, 2]","[0, 0, 0, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.3324125230202578, 0.3324125230202578, 0.0, 0.3351749539594843]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2553966509191262, 0.2385109219327377, 0.3081645540015903, 0.19792787314654567]","[0.0, 0.0, 0.0, 1.0]",,,,,,
기장군,일광읍,수난사고,6,3,False,False,학습4년 미반복,"[1, 4, 1, 0]","[0, 2, 1, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.16666666666666666, 0.6666666666666666, 0.16666666666666666, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22104728321289607, 0.34176104780433575, 0.27121404252362424, 0.165977626459144]","[0.0, 0.6666666666666666, 0.3333333333333333, 0.0]",,,,,,
기장군,일광읍,교통사고,36,17,False,False,학습4년 미반복,"[4, 11, 13, 8]","[4, 7, 5, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.1109062980030722, 0.3049923195084485, 0.3604454685099846, 0.2236559139784946]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24576588959002119, 0.24837836164471827, 0.264730501542637, 0.24112524722262352]","[0.23529411764705882, 0.4117647058823529, 0.29411764705882354, 0.058823529411764705]",,,,,,
기장군,장안읍,심정지,68,16,True,True,비교 가능,"[12, 12, 20, 24]","[3, 5, 4, 4]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.1759545085296507, 0.1759545085296507, 0.2932575142160845, 0.35483346872461413]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24937986374308477, 0.23074145221489595, 0.24417360353968007, 0.2757050805023392]","[0.1875, 0.3125, 0.25, 0.25]",7.40454914703493,3.193306010928962,4.379247212271199,"[""겨울""]","[""여름""]",False
기장군,장안읍,일반화재(주택),34,4,True,True,비교 가능,"[5, 8, 9, 12]","[1, 2, 1, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.14662875710804224, 0.23460601137286757, 0.263931762794476, 0.35483346872461413]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24763120767697672, 0.24763120767697672, 0.23878723597422755, 0.26595034867181905]","[0.25, 0.5, 0.25, 0.0]",18.438261575954506,12.5,13.297517433590949,"[""겨울""]","[""여름""]",False
기장군,장안읍,산악사고,12,1,True,True,비교 가능,"[2, 2, 6, 2]","[1, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.16643614568925771, 0.16643614568925771, 0.49930843706777317, 0.16781927155371137]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.25702416607335143, 0.2400308327792455, 0.30375583263214256, 0.19918916851526045]","[1.0, 0.0, 0.0, 0.0]",41.678192715537115,37.431693989071036,37.14879169633243,"[""가을""]","[""봄""]",False
기장군,장안읍,수난사고,14,1,True,True,비교 가능,"[2, 8, 4, 0]","[1, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.14285714285714285, 0.5714285714285714, 0.2857142857142857, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22226717798965628, 0.33975125778418885, 0.2698958589874398, 0.16808570523871513]","[1.0, 0.0, 0.0, 0.0]",42.85714285714286,37.431693989071036,38.88664110051718,"[""여름""]","[""봄""]",False
기장군,장안읍,교통사고,148,30,True,True,비교 가능,"[35, 42, 41, 30]","[6, 10, 11, 3]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.23608879255577564, 0.28330655106693076, 0.2765611569939086, 0.20404349938338504]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2455990783410138, 0.24822580645161288, 0.26481310803891445, 0.24136200716845874]","[0.2, 0.3333333333333333, 0.36666666666666664, 0.1]",7.006614596958031,9.999999999999998,9.348054275473629,"[""여름""]","[""가을""]",False
기장군,정관면,심정지,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2488621262458472, 0.23035513804559515, 0.24451970443349755, 0.27626303127506013]",,,,,,,
기장군,정관면,일반화재(주택),0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24587067367666865, 0.2474041706018869, 0.23922552033405597, 0.2674996353873885]",,,,,,,
기장군,정관면,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
기장군,정관면,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
기장군,정관면,교통사고,3,0,False,False,학습4년 미반복,"[0, 3, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 1.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2455665665618789, 0.2483680734188004, 0.2649356053485259, 0.24112975467079487]",,,,,,,
기장군,정관읍,심정지,56,26,True,True,비교 가능,"[15, 13, 11, 17]","[5, 10, 7, 4]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2671831055410273, 0.23155869146889027, 0.19593427739675334, 0.30532392559332905]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24875516120176314, 0.23034811122989354, 0.2448033651626047, 0.2760933624057387]","[0.19230769230769232, 0.38461538461538464, 0.2692307692307692, 0.15384615384615385]",11.31765924902551,7.6923076923076925,8.934733872682783,"[""겨울""]","[""여름""]",False
기장군,정관읍,일반화재(주택),10,4,True,True,비교 가능,"[3, 5, 1, 1]","[0, 1, 1, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.29975089952947687, 0.49958483254912817, 0.09991696650982562, 0.10074730141156932]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2455936101654389, 0.24610740432896488, 0.23994187436665265, 0.2683571111389436]","[0.0, 0.25, 0.25, 0.5]",27.46678660393025,12.636612021857923,12.279680508271944,"[""여름""]","[""겨울""]",False
기장군,정관읍,산악사고,6,1,True,True,비교 가능,"[0, 5, 1, 0]","[0, 1, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.8333333333333334, 0.16666666666666666, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2575028502937995, 0.2353407197357266, 0.3071038091618674, 0.20005262080860642]","[0.0, 1.0, 0.0, 0.0]",8.333333333333332,37.431693989071036,38.232964013213675,"[""여름""]","[""여름""]",True
기장군,정관읍,수난사고,1,0,False,False,학습4년 미반복,"[0, 1, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 1.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2208835860511813, 0.3437695247697962, 0.2706601688232785, 0.16468672035574403]",,,,,,,
기장군,정관읍,교통사고,186,44,True,True,비교 가능,"[49, 50, 44, 43]","[10, 14, 7, 13]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2629357116313638, 0.26830174656261613, 0.2361055369751022, 0.2326570048309179]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2453729209142503, 0.2482969279162076, 0.2651587016274947, 0.24117144954204733]","[0.22727272727272727, 0.3181818181818182, 0.1590909090909091, 0.29545454545454547]",5.633880612141482,5.6818181818181825,6.208399308905435,"[""여름""]","[""여름""]",True
기장군,철마면,심정지,47,16,True,True,비교 가능,"[11, 12, 13, 11]","[8, 2, 4, 2]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.23358823529411762, 0.25482352941176467, 0.27605882352941175, 0.23552941176470585]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24893685604098315, 0.23023542278247858, 0.24436539457779313, 0.2764623265987452]","[0.5, 0.125, 0.25, 0.125]",13.320588235294114,12.5,12.834887469061185,"[""가을""]","[""봄""]",False
기장군,철마면,일반화재(주택),25,3,True,True,비교 가능,"[7, 5, 4, 9]","[1, 1, 1, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2791648254529386, 0.19940344675209898, 0.15952275740167918, 0.3619089703932833]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24543838939035567, 0.24802740193666742, 0.2402603642977321, 0.26627384437524476]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0]",18.095448519664163,12.431693989071038,13.313692218762238,"[""겨울""]","[""가을""]",False
기장군,철마면,산악사고,19,2,True,True,비교 가능,"[6, 4, 7, 2]","[1, 1, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.31551347414420977, 0.21034231609613985, 0.3680990531682447, 0.10604515659140568]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.25466919207637884, 0.2396886513660036, 0.3049610073183528, 0.20068114923926478]","[0.5, 0.5, 0.0, 0.0]",23.70721048798252,24.863387978142075,25.28210782788088,"[""가을""]","[""봄"", ""여름""]",False
기장군,철마면,수난사고,0,1,False,False,학습4년 미반복,"[0, 0, 0, 0]","[1, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]","[1.0, 0.0, 0.0, 0.0]",,,,,,
기장군,철마면,교통사고,102,13,True,True,비교 가능,"[30, 28, 23, 21]","[4, 3, 6, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2936152907686051, 0.2740409380506981, 0.22510505625593058, 0.20723871492476617]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2452925390355219, 0.24835020226449653, 0.26509454851840536, 0.24126271018157625]","[0.3076923076923077, 0.23076923076923078, 0.46153846153846156, 0.0]",12.525521110311677,13.461538461538463,12.9421840838421,"[""봄""]","[""가을""]",False
남구,감만동,심정지,66,18,True,True,비교 가능,"[14, 15, 18, 19]","[6, 4, 0, 8]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.21161495624502782, 0.22673031026252982, 0.2720763723150358, 0.2895783611774065]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24911865645322268, 0.23038010310529955, 0.2443299150420868, 0.276171325399391]","[0.3333333333333333, 0.2222222222222222, 0.0, 0.4444444444444444]",13.829223017767173,13.88888888888889,12.624389796258207,"[""겨울""]","[""겨울""]",True
남구,감만동,일반화재(주택),8,1,True,True,비교 가능,"[4, 1, 3, 0]","[0, 1, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.5, 0.125, 0.375, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2448271890875123, 0.24790677637163197, 0.23866801451927297, 0.26859802002158273]","[0.0, 1.0, 0.0, 0.0]",43.75,37.431693989071036,37.6046611814184,"[""봄""]","[""여름""]",False
남구,감만동,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
남구,감만동,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
