district,rawDong,type,subtype,scope,year,count,monthPeak,weekdayPeak,hour4Peak,night20to07Count,night20to07Pct
사하구,다대동,구급,부상,A,2024,210,12,1|5,2,73,34.76190476190476
사하구,다대동,구급,부상,P,0,794,7,5,2,274,34.5088161209068
사하구,다대동,구급,부상,P,2020,134,7,4,2,47,35.07462686567164
사하구,다대동,구급,부상,P,2021,166,7,3,2,58,34.93975903614458
사하구,다대동,구급,부상,P,2022,142,7,2|6,4,50,35.2112676056338
사하구,다대동,구급,부상,P,2023,175,1|3,5,3,57,32.57142857142857
사하구,다대동,구급,부상,P,2024,177,12,5,2,62,35.02824858757062
사하구,다대동,구급,질병,A,0,4592,8,0,2,1902,41.4198606271777
사하구,다대동,구급,질병,A,2020,926,9,0,2,382,41.25269978401728
사하구,다대동,구급,질병,A,2021,953,8,2,2,397,41.65792235047219
사하구,다대동,구급,질병,A,2022,1025,3,0,2,425,41.46341463414634
사하구,다대동,구급,질병,A,2023,992,7,0|6,3,393,39.61693548387097
사하구,다대동,구급,질병,A,2024,696,6,4,2,305,43.82183908045977
사하구,다대동,구급,질병,P,0,4054,8,0,2,1658,40.89787863838185
사하구,다대동,구급,질병,P,2020,880,8,0,2,367,41.70454545454545
사하구,다대동,구급,질병,P,2021,835,8,2,2,340,40.7185628742515
사하구,다대동,구급,질병,P,2022,875,8,0,2,358,40.91428571428571
사하구,다대동,구급,질병,P,2023,846,7,0,2,330,39.00709219858156
사하구,다대동,구급,질병,P,2024,618,6,4,2,263,42.55663430420712
사하구,다대동,구급,질병외,A,0,4496,7,0,2,1778,39.54626334519573
사하구,다대동,구급,질병외,A,2020,577,1,3,2,225,38.994800693240904
사하구,다대동,구급,질병외,A,2021,805,9,0|2,5,363,45.09316770186335
사하구,다대동,구급,질병외,A,2022,1004,7,5,2,362,36.05577689243028
사하구,다대동,구급,질병외,A,2023,965,7,6,3,390,40.41450777202073
사하구,다대동,구급,질병외,A,2024,1145,7,5,2,438,38.2532751091703
사하구,다대동,구급,질병외,P,0,3895,7,0,2,1506,38.66495507060334
사하구,다대동,구급,질병외,P,2020,545,1,3,2,210,38.53211009174312
사하구,다대동,구급,질병외,P,2021,668,5,2,5,286,42.81437125748503
사하구,다대동,구급,질병외,P,2022,867,7,5,2,321,37.0242214532872
사하구,다대동,구급,질병외,P,2023,838,7,6,3,335,39.976133651551315
사하구,다대동,구급,질병외,P,2024,977,7,5,2,354,36.23336745138178
사하구,하단동,구급,부상,A,0,764,10,6,5,384,50.261780104712045
사하구,하단동,구급,부상,A,2020,134,9,6,5,75,55.97014925373134
사하구,하단동,구급,부상,A,2021,119,10,3,4,51,42.857142857142854
사하구,하단동,구급,부상,A,2022,184,9,6,5,103,55.97826086956522
사하구,하단동,구급,부상,A,2023,170,8,5,2,77,45.294117647058826
사하구,하단동,구급,부상,A,2024,157,10,4,2,78,49.681528662420384
사하구,하단동,구급,부상,P,0,659,10,4,5,322,48.861911987860395
사하구,하단동,구급,부상,P,2020,123,5,0,5,67,54.47154471544715
사하구,하단동,구급,부상,P,2021,109,10,3,5,49,44.95412844036697
사하구,하단동,구급,부상,P,2022,147,9,4,5,79,53.74149659863946
사하구,하단동,구급,부상,P,2023,148,8,0|5,2,67,45.270270270270274
사하구,하단동,구급,부상,P,2024,132,10,4,2,60,45.45454545454545
사하구,하단동,구급,질병,A,0,2762,9,6,2,1244,45.03982621288921
사하구,하단동,구급,질병,A,2020,544,1,2|3,5,267,49.080882352941174
사하구,하단동,구급,질병,A,2021,653,9,6,2,294,45.02297090352221
사하구,하단동,구급,질병,A,2022,609,9,0,5,274,44.991789819376024
사하구,하단동,구급,질병,A,2023,555,7,6,2,247,44.5045045045045
사하구,하단동,구급,질병,A,2024,401,1,0,4,162,40.399002493765586
사하구,하단동,구급,질병,P,0,2455,9,6,2,1108,45.132382892057024
사하구,하단동,구급,질병,P,2020,505,1,3,5,244,48.31683168316832
사하구,하단동,구급,질병,P,2021,567,3|9,6,2,255,44.973544973544975
사하구,하단동,구급,질병,P,2022,550,9,0,5,251,45.63636363636363
사하구,하단동,구급,질병,P,2023,478,7,6,2,213,44.56066945606695
사하구,하단동,구급,질병,P,2024,355,1,0,2,145,40.84507042253521
사하구,하단동,구급,질병외,A,0,2921,5|8,5,5,1353,46.319753509072235
사하구,하단동,구급,질병외,A,2020,376,7|8,1,4,184,48.93617021276596
사하구,하단동,구급,질병외,A,2021,548,11,5,2,250,45.62043795620438
사하구,하단동,구급,질병외,A,2022,686,5,5,2,317,46.20991253644315
사하구,하단동,구급,질병외,A,2023,618,12,4,5,288,46.601941747572816
사하구,하단동,구급,질병외,A,2024,693,6,0,2,314,45.31024531024531
사하구,하단동,구급,질병외,P,0,2540,8,5,2,1166,45.90551181102362
사하구,하단동,구급,질병외,P,2020,353,8,1,4,172,48.725212464589234
사하구,하단동,구급,질병외,P,2021,472,6,5,2,210,44.49152542372882
사하구,하단동,구급,질병외,P,2022,574,7,5,2,264,45.99303135888502
사하구,하단동,구급,질병외,P,2023,538,8,4,5,242,44.98141263940521
사하구,하단동,구급,질병외,P,2024,603,6,6,2,278,46.10281923714759
해운대구,반여동,구급,부상,A,0,733,7,0,4,269,36.69849931787176
해운대구,반여동,구급,부상,A,2020,105,11,5,2,35,33.333333333333336
해운대구,반여동,구급,부상,A,2021,165,6|8,4,4,64,38.78787878787879
해운대구,반여동,구급,부상,A,2022,170,6,5,2,62,36.470588235294116
해운대구,반여동,구급,부상,A,2023,151,7,0,4,53,35.09933774834437
해운대구,반여동,구급,부상,A,2024,142,2,6,2,55,38.732394366197184
해운대구,반여동,구급,부상,P,0,616,7,0,2,218,35.38961038961039
해운대구,반여동,구급,부상,P,2020,94,9|12,5,2,31,32.97872340425532
해운대구,반여동,구급,부상,P,2021,136,6|8,4,5,51,37.5
해운대구,반여동,구급,부상,P,2022,137,6|12,0,2,45,32.846715328467155
해운대구,반여동,구급,부상,P,2023,131,7,0|4,4,45,34.35114503816794
해운대구,반여동,구급,부상,P,2024,118,2|4,0,2,46,38.983050847457626
해운대구,반여동,구급,질병,A,0,3731,7,0,2,1560,41.81184668989547
해운대구,반여동,구급,질병,A,2020,727,7,0,2,312,42.91609353507565
해운대구,반여동,구급,질병,A,2021,806,8,0,2,340,42.18362282878412
해운대구,반여동,구급,질병,A,2022,807,9,5,2,329,40.76827757125155
해운대구,반여동,구급,질병,A,2023,798,5|7,1,4,330,41.35338345864662
해운대구,반여동,구급,질병,A,2024,593,7,0,2,249,41.989881956155145
해운대구,반여동,구급,질병,P,0,3332,7,0,2,1390,41.716686674669866
해운대구,반여동,구급,질병,P,2020,685,7,0,2,297,43.35766423357664
해운대구,반여동,구급,질병,P,2021,694,8,0,2,301,43.371757925072046
해운대구,반여동,구급,질병,P,2022,715,9,5,2,283,39.58041958041958
해운대구,반여동,구급,질병,P,2023,705,5,1,2,285,40.42553191489362
해운대구,반여동,구급,질병,P,2024,533,7,0,2,224,42.02626641651032
해운대구,반여동,구급,질병외,A,0,3527,8,4,2,1389,39.38191097249787
해운대구,반여동,구급,질병외,A,2020,429,7,1,2,164,38.22843822843823
해운대구,반여동,구급,질병외,A,2021,622,11,4,2,236,37.942122186495176
해운대구,반여동,구급,질병외,A,2022,796,8,4,2,317,39.824120603015075
해운대구,반여동,구급,질병외,A,2023,799,9,5,2,312,39.04881101376721
해운대구,반여동,구급,질병외,A,2024,881,12,1,2,360,40.862656072644725
해운대구,반여동,구급,질병외,P,0,3061,8,0,2,1197,39.10486769029729
해운대구,반여동,구급,질병외,P,2020,391,7,1,2,150,38.36317135549872
해운대구,반여동,구급,질병외,P,2021,539,11,4,2,201,37.291280148423006
해운대구,반여동,구급,질병외,P,2022,709,8,4,2,281,39.63328631875881
해운대구,반여동,구급,질병외,P,2023,684,9,5,2,265,38.74269005847953
해운대구,반여동,구급,질병외,P,2024,738,3,0,2,300,40.65040650406504
해운대구,우동,구급,부상,A,0,1155,8,0,4,387,33.506493506493506
해운대구,우동,구급,부상,A,2020,188,5|8,4,4,65,34.57446808510638
해운대구,우동,구급,부상,A,2021,234,8,3,4,73,31.196581196581196
해운대구,우동,구급,부상,A,2022,263,5,5,4,97,36.88212927756654
해운대구,우동,구급,부상,A,2023,246,8,0,3,79,32.113821138211385
해운대구,우동,구급,부상,A,2024,224,1,3,2|3,73,32.589285714285715
해운대구,우동,구급,부상,P,0,1000,8,0,3,325,32.5
해운대구,우동,구급,부상,P,2020,175,5,1|4,4,57,32.57142857142857
해운대구,우동,구급,부상,P,2021,198,11,3,4,63,31.818181818181817
해운대구,우동,구급,부상,P,2022,215,5,5,3,73,33.95348837209303
해운대구,우동,구급,부상,P,2023,214,8,0,3,72,33.64485981308411
해운대구,우동,구급,부상,P,2024,198,1,3,2,60,30.303030303030305
해운대구,우동,구급,질병,A,0,4501,8,0,3,1797,39.92446123083759
해운대구,우동,구급,질병,A,2020,831,6,0,2,350,42.1179302045728
해운대구,우동,구급,질병,A,2021,935,6|9,0,3,378,40.42780748663102
해운대구,우동,구급,질병,A,2022,1078,3,0,3,412,38.218923933209645
해운대구,우동,구급,질병,A,2023,956,8,1,3|4,379,39.64435146443515
해운대구,우동,구급,질병,A,2024,701,1,6,3,278,39.657631954350926
해운대구,우동,구급,질병,P,0,3985,8,0,3,1606,40.30112923462986
해운대구,우동,구급,질병,P,2020,773,6,0,2,324,41.91461836998706
해운대구,우동,구급,질병,P,2021,829,9,0,3,342,41.25452352231604
해운대구,우동,구급,질병,P,2022,933,3|8,0,2,360,38.58520900321543
해운대구,우동,구급,질병,P,2023,826,8,4,3,337,40.79903147699758
해운대구,우동,구급,질병,P,2024,624,1,6,3,243,38.94230769230769
해운대구,우동,구급,질병외,A,0,4761,8,5,3,1919,40.30665826507036
해운대구,우동,구급,질병외,A,2020,582,8,6,3,231,39.69072164948454
해운대구,우동,구급,질병외,A,2021,847,10,5,4,341,40.25974025974026
해운대구,우동,구급,질병외,A,2022,1132,8,5,5,493,43.551236749116605
해운대구,우동,구급,질병외,A,2023,1003,12,6,4,375,37.387836490528414
해운대구,우동,구급,질병외,A,2024,1197,7,5,3,479,40.01670843776107
해운대구,우동,구급,질병외,P,0,4093,8,5,3,1633,39.89738578060103
해운대구,우동,구급,질병외,P,2020,523,8,6,3,206,39.38814531548757
해운대구,우동,구급,질병외,P,2021,718,10,5,4,291,40.52924791086351
해운대구,우동,구급,질병외,P,2022,977,8,5,4,416,42.579324462640734
해운대구,우동,구급,질병외,P,2023,865,8,6,4,331,38.26589595375722
해운대구,우동,구급,질병외,P,2024,1010,8,5,3,389,38.51485148514851
해운대구,좌동,구급,부상,A,0,829,10,4,3,281,33.8962605548854
해운대구,좌동,구급,부상,A,2020,139,11,4|5|6,4,57,41.007194244604314
해운대구,좌동,구급,부상,A,2021,159,9,3,3,48,30.18867924528302
해운대구,좌동,구급,부상,A,2022,170,12,5,3,66,38.8235294117647
해운대구,좌동,구급,부상,A,2023,179,7,4,2,54,30.16759776536313
해운대구,좌동,구급,부상,A,2024,182,6,1|6,2,56,30.76923076923077
해운대구,좌동,구급,부상,P,0,744,10,4|6,3,247,33.19892473118279
해운대구,좌동,구급,부상,P,2020,130,11,5,4,53,40.76923076923077
해운대구,좌동,구급,부상,P,2021,148,9,1|3,3,47,31.756756756756758
해운대구,좌동,구급,부상,P,2022,147,12,4|5,2|3,53,36.054421768707485
해운대구,좌동,구급,부상,P,2023,157,2,5,2,47,29.936305732484076
해운대구,좌동,구급,부상,P,2024,162,6,6,2,47,29.012345679012345
해운대구,좌동,구급,질병,A,0,4006,8,0,2,1583,39.515726410384424
해운대구,좌동,구급,질병,A,2020,771,8,2,2,320,41.50453955901427
해운대구,좌동,구급,질병,A,2021,800,8,0,2,293,36.625
해운대구,좌동,구급,질병,A,2022,1045,8,6,2,399,38.18181818181818
해운대구,좌동,구급,질병,A,2023,769,8,0,2,290,37.711313394018205
해운대구,좌동,구급,질병,A,2024,621,9,5,5,281,45.249597423510465
해운대구,좌동,구급,질병,P,0,3593,8,0,2,1416,39.40996381853604
해운대구,좌동,구급,질병,P,2020,728,8,2,2,295,40.52197802197802
해운대구,좌동,구급,질병,P,2021,721,8,0,2,271,37.586685159500696
해운대구,좌동,구급,질병,P,2022,894,8,1,2,347,38.81431767337808
해운대구,좌동,구급,질병,P,2023,700,8,0,2,259,37.0
해운대구,좌동,구급,질병,P,2024,550,9,5,5,244,44.36363636363637
해운대구,좌동,구급,질병외,A,0,3816,8,0,2,1469,38.4958071278826
해운대구,좌동,구급,질병외,A,2020,474,8|10,0,2,184,38.81856540084388
해운대구,좌동,구급,질병외,A,2021,614,9,5,4,246,40.06514657980456
해운대구,좌동,구급,질병외,A,2022,923,8,5,3,359,38.894907908992415
해운대구,좌동,구급,질병외,A,2023,791,7,6,2,308,38.93805309734513
해운대구,좌동,구급,질병외,A,2024,1014,8,6,2,372,36.68639053254438
해운대구,좌동,구급,질병외,P,0,3388,8,0,2,1288,38.01652892561984
해운대구,좌동,구급,질병외,P,2020,442,8,0,2,168,38.009049773755656
해운대구,좌동,구급,질병외,P,2021,557,9,5,2,226,40.57450628366248
해운대구,좌동,구급,질병외,P,2022,793,8,5,2,299,37.704918032786885
해운대구,좌동,구급,질병외,P,2023,692,7,6,2,261,37.716763005780344
해운대구,좌동,구급,질병외,P,2024,904,8,0,2,334,36.94690265486726
