district,type,subtype,countP,districtDenominator,pctDistrict,pctRestBusan,withinTypePct,aboveRestConditions,withinTypeAboveRestConditions,aboveRestYears,observedYears,2020,2021,2022,2023,2024,districtTypeCountRank,largestRawNames,largestRawNameCount,childState,districtTotalRank,pooledCountRank,rankWithout2020,rankWithout2021,rankWithout2022,rankWithout2023,rankWithout2024,withoutYearBestRank,withoutYearWorstRank,withoutYearTop10Count,largestYearSharePct,typeCountRankAcrossDistricts
사상구,기타,지원출동(재해),0,41747,0.0,0.0011672266112104,0.0,2,3,0,0,0,0,0,0,0,6,,0,선택 조건 접수 0건,4,,,,,,,,,0,,
사상구,기타,지원출동(풍수해),0,41747,0.0,0.002723528759491,0.0,0,0,0,0,0,0,0,0,0,12,,0,선택 조건 접수 0건,4,,,,,,,,,0,,
사상구,기타,지원출동(환경),0,41747,0.0,0.000194537768535,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,4,,,,,,,,,0,,
사상구,화재,"사회적약자시설(요양원,장애인시설)",0,41747,0.0,0.0009726888426753,0.0,0,0,0,0,0,0,0,0,0,6,,0,선택 조건 접수 0건,4,,,,,,,,,0,,
사상구,화재,전기차화재,0,41747,0.0,0.000194537768535,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,4,,,,,,,,,0,,
북구,구급,질병,14937,41205,36.25045504186385,34.15302935786592,41.14422653151168,6,6,5,5,3168,3250,3301,2914,2304,4,금곡동,3615,선택 조건 접수 있음,5,1,2,2,1,1,1,1,2,5,22.099484501573276,4
북구,구급,질병외,14540,41205,35.286979735469,33.87668802384853,40.05068312031732,6,6,5,5,2028,2648,3191,3103,3570,4,금곡동,3426,선택 조건 접수 있음,5,2,1,1,2,2,2,1,2,5,24.55295735900963,4
북구,구급,부상,3056,41205,7.416575658293896,7.669540849739885,8.417805200528868,3,0,1,5,560,575,658,662,601,5,구포동,750,선택 조건 접수 있음,5,3,3,3,3,3,3,3,3,5,21.662303664921467,5
북구,구급,교통사고,1573,41205,3.817497876471302,4.552830361012163,4.332855883649184,0,0,0,5,356,336,302,298,281,8,구포동,394,선택 조건 접수 있음,5,4,4,4,4,4,4,4,4,5,22.63191354100445,8
북구,구급,심정지,932,41205,2.261861424584396,2.226082968473379,2.5672102247686204,6,0,3,5,150,179,207,186,210,4,금곡동,232,선택 조건 접수 있음,5,5,5,5,5,5,5,5,5,5,22.532188841201716,4
북구,구조,시건개방,823,41205,1.9973304210654048,1.913790054432636,29.174051754696915,6,6,4,5,159,159,176,151,178,4,금곡동,244,선택 조건 접수 있음,5,6,7,6,6,6,6,6,7,5,21.628189550425272,4
북구,기타,화재확인출동,753,41205,1.827448125227521,2.783040959537954,51.39931740614335,0,0,0,5,80,128,130,190,225,11,구포동,208,선택 조건 접수 있음,5,7,6,7,7,7,8,6,8,5,29.880478087649404,11
북구,구급,구급기타,558,41205,1.3542045868219876,1.084183053785507,1.5370207139709122,6,6,4,5,15,218,267,52,6,2,화명동,143,선택 조건 접수 있음,5,8,8,11,12,8,7,7,12,3,47.8494623655914,2
북구,기타,기타출동,524,41205,1.2716903288435868,1.6450277021499045,35.767918088737204,0,4,1,5,125,119,110,99,71,7,덕천동,215,선택 조건 접수 있음,5,9,9,8,8,9,9,8,9,5,23.85496183206107,7
북구,구조,동물구조,467,41205,1.1333576022327387,1.5058853708162565,16.554413328606877,0,0,0,5,119,99,81,87,81,8,화명동,116,선택 조건 접수 있음,5,10,10,9,9,10,10,9,10,5,25.481798715203425,8
북구,구조,E/V사고,437,41205,1.0605509040165029,1.1615275340519764,15.490960652250974,4,6,1,5,94,71,85,100,87,6,화명동,131,선택 조건 접수 있음,5,11,11,10,10,11,11,10,11,2,22.883295194508012,6
북구,구조,기타안전사고,419,41205,1.0168668850867613,1.224491382309102,14.852889046437433,0,0,0,5,86,85,68,86,94,8,구포동,101,선택 조건 접수 있음,5,12,12,12,11,12,12,11,12,0,22.434367541766107,8
북구,구급,U안심폰대상자,265,41205,0.6431258342434171,0.4578482299190992,0.7299471132657558,6,6,5,5,12,10,34,87,122,2,금곡동,105,선택 조건 접수 있음,5,13,13,13,13,14,16,13,16,0,46.0377358490566,2
북구,구조,교통사고,240,41205,0.5824535857298871,0.7950157506787076,8.507621410847218,0,0,0,5,60,44,37,49,50,9,덕천동,58,선택 조건 접수 있음,5,14,14,14,14,13,13,13,14,0,25.0,9
북구,화재,"고층건물(3층이상,아파트)",209,41205,0.5072199975731101,0.4496862495894718,33.983739837398375,6,6,4,5,41,49,38,37,44,3,화명동,60,선택 조건 접수 있음,5,15,15,16,15,15,15,15,16,0,23.444976076555022,3
북구,화재,기타화재,199,41205,0.482951098167698,0.7334122324765198,32.357723577235774,0,2,0,5,46,31,54,40,28,11,덕천동 / 화명동,53,선택 조건 접수 있음,5,16,16,15,16,16,14,14,16,0,27.1356783919598,11
북구,구조,자연재해,142,41205,0.3446183715568499,0.5177027523363669,5.033676001417937,0,0,1,5,35,66,5,29,7,10,구포동,50,선택 조건 접수 있음,5,17,17,22,17,19,17,17,22,0,46.478873239436616,10
북구,구급,약물중독,136,41205,0.3300570319136027,0.3173455685305131,0.374614367562803,6,3,2,5,36,35,27,21,17,5,구포동,41,선택 조건 접수 있음,5,18,18,18,18,18,19,18,19,0,26.47058823529412,5
북구,구급,사고부상,134,41205,0.3252032520325203,0.4069330192914235,0.3691053327457029,0,0,0,5,54,29,26,15,10,9,구포동,34,선택 조건 접수 있음,5,19,21,17,19,17,18,17,21,0,40.298507462686565,9
북구,화재,일반화재(주택),117,41205,0.28394612304332,0.4456052594246581,19.02439024390244,0,2,0,5,29,21,28,14,25,12,구포동,46,선택 조건 접수 있음,5,20,20,19,20,20,20,19,20,0,24.786324786324787,12
북구,구조,산악사고,109,41205,0.2645310035189904,0.2036608425107028,3.8638780574264446,6,6,4,5,20,14,20,26,29,4,만덕동,43,선택 조건 접수 있음,5,21,19,20,20,22,21,19,22,0,26.605504587155966,4
북구,구조,자살,100,41205,0.2426889940541196,0.2238714604697803,3.544842254519674,6,6,3,5,24,16,24,15,21,3,구포동,29,선택 조건 접수 있음,5,22,22,21,22,21,22,21,22,0,24.0,3
북구,구급,임산부,87,41205,0.2111394248270841,0.1778145714668827,0.2396430145438519,6,6,4,5,13,20,22,15,17,3,화명동,29,선택 조건 접수 있음,5,23,23,24,23,23,23,23,24,0,25.287356321839084,3
북구,기타,상황출동,75,41205,0.1820167455405897,0.2485517343236536,5.119453924914676,0,2,0,5,19,3,26,13,14,8,구포동,22,선택 조건 접수 있음,5,24,24,23,24,24,24,23,24,0,34.66666666666667,8
북구,기타,민원출동,59,41205,0.1431865064919306,0.1861708846615013,4.027303754266212,0,6,1,5,8,13,12,9,17,8,구포동,18,선택 조건 접수 있음,5,25,25,25,25,25,25,25,25,0,28.8135593220339,8
북구,화재,일반화재(차량),50,41205,0.1213444970270598,0.1406969942535771,8.130081300813009,0,6,2,5,5,15,12,7,11,8,덕천동,13,선택 조건 접수 있음,5,26,26,26,26,26,26,26,26,0,30.0,8
북구,구급,흉통,36,41205,0.087368037859483,0.0672391712869305,0.0991626267078008,6,6,4,4,0,2,9,12,13,3,화명동,10,선택 조건 접수 있음,5,27,27,27,27,28,29,27,29,0,36.11111111111111,3
북구,구조,추락사고,35,41205,0.0849411479189418,0.0880327878409813,1.2406947890818858,4,6,3,5,3,8,9,7,8,6,화명동,14,선택 조건 접수 있음,5,28,28,28,28,27,27,27,28,0,25.71428571428571,6
북구,구조,수난사고,30,41205,0.0728066982162359,0.1428346557684796,1.0634526763559022,0,0,0,5,4,7,6,7,6,9,덕천동,14,선택 조건 접수 있음,5,29,29,29,29,29,28,28,29,0,23.333333333333332,9
북구,구급,화상,27,41205,0.0655260283946123,0.080065140376345,0.0743719700308506,0,0,1,5,7,5,6,5,4,7,만덕동,8,선택 조건 접수 있음,5,30,30,30,30,30,29,29,30,0,25.925925925925924,7
북구,기타,지원출동(배수),22,41205,0.0533915786919063,0.0608261867422232,1.501706484641638,0,6,1,5,2,7,2,5,6,7,구포동,6,선택 조건 접수 있음,5,31,30,31,31,31,32,30,32,0,31.818181818181817,7
북구,화재,"대형화재(시장,공장)",19,41205,0.0461109088702827,0.1694582582722642,3.089430894308943,0,0,0,5,4,6,3,5,1,8,구포동,8,선택 조건 접수 있음,5,32,32,32,32,32,31,31,32,0,31.57894736842105,8
북구,구조,실종자,14,41205,0.0339764591675767,0.010688307574512,0.4962779156327543,6,6,5,5,4,2,4,2,2,1,덕천동,7,선택 조건 접수 있음,5,33,33,33,34,33,34,33,34,0,28.57142857142857,1
북구,화재,산불,13,41205,0.0315495692270355,0.0326479213185096,2.113821138211382,3,6,4,4,4,2,4,3,0,5,금곡동,5,선택 조건 접수 있음,5,34,35,34,35,35,33,33,35,0,30.76923076923077,5
북구,구급,행려병자,12,41205,0.0291226792864943,0.0316762569935539,0.0330542089026002,2,1,3,4,2,3,0,2,5,5,구포동,6,선택 조건 접수 있음,5,35,33,35,33,35,37,33,37,0,41.66666666666667,5
북구,기타,대민지원,12,41205,0.0291226792864943,0.0279839325587225,0.8191126279863481,3,6,2,4,3,4,4,1,0,4,만덕동 / 화명동,3,선택 조건 접수 있음,5,35,35,36,37,34,34,34,37,0,33.33333333333333,4
북구,기타,지원출동(근접배치),9,41205,0.0218420094648707,0.018267289309166,0.6143344709897611,3,6,1,1,0,9,0,0,0,3,덕천동,8,선택 조건 접수 있음,5,37,35,,35,37,36,35,37,0,100.0,3
북구,화재,지하화재,6,41205,0.0145613396432471,0.0141862991443523,0.975609756097561,2,5,3,4,1,2,0,1,2,5,화명동,4,선택 조건 접수 있음,5,38,38,37,38,38,38,37,38,0,33.33333333333333,5
북구,구급,가스중독,4,41205,0.0097075597621647,0.0060243188147249,0.0110180696342,4,4,3,3,0,1,1,2,0,1,화명동,3,선택 조건 접수 있음,5,39,39,38,39,42,38,38,42,0,50.0,1
북구,구급,무선페이징,4,41205,0.0097075597621647,0.0081619803296274,0.0110180696342,3,3,3,3,0,1,2,0,1,5,금곡동 / 덕천동,2,선택 조건 접수 있음,5,39,39,38,42,39,40,38,42,0,50.0,5
북구,구급,응급신경증상(뇌졸중),3,41205,0.0072806698216235,0.0134089676843878,0.00826355222565,0,0,0,2,0,0,1,0,2,9,구포동 / 금곡동 / 덕천동,1,선택 조건 접수 있음,5,41,41,38,42,40,46,38,46,0,66.66666666666666,9
북구,구조,약물사고,3,41205,0.0072806698216235,0.0027206601098758,0.1063452676355902,4,6,2,2,0,2,1,0,0,1,구포동 / 금곡동 / 덕천동,1,선택 조건 접수 있음,5,41,41,44,42,40,40,40,44,0,66.66666666666666,1
북구,기타,순찰출동,3,41205,0.0072806698216235,0.0200162850940862,0.204778156996587,0,3,1,2,1,0,0,2,0,10,덕천동,2,선택 조건 접수 있음,5,41,43,38,39,44,40,38,44,0,66.66666666666666,10
북구,기타,응원출동,3,41205,0.0072806698216235,0.0029149929748669,0.204778156996587,6,6,2,2,2,0,0,1,0,3,금곡동,3,선택 조건 접수 있음,5,41,46,38,39,42,40,38,46,0,66.66666666666666,3
북구,구조,기계사고,2,41205,0.0048537798810823,0.0415872331081015,0.0708968450903934,0,0,0,2,0,1,0,1,0,16,구포동 / 화명동,1,선택 조건 접수 있음,5,45,43,44,42,44,44,42,44,0,50.0,16
북구,기타,지원출동(가스),2,41205,0.0048537798810823,0.0058299859497338,0.136518771331058,0,2,1,1,0,0,0,2,0,6,덕천동 / 화명동,1,선택 조건 접수 있음,5,45,43,43,42,,44,42,44,0,100.0,6
북구,기타,예방경계,1,41205,0.0024268899405411,0.0021376615149024,0.068259385665529,3,5,1,1,0,0,1,0,0,4,만덕동,1,선택 조건 접수 있음,5,47,46,44,,44,46,44,46,0,100.0,4
북구,기타,지원출동(기타),1,41205,0.0024268899405411,0.0023319943798935,0.068259385665529,2,3,1,1,0,1,0,0,0,4,덕천동,1,선택 조건 접수 있음,5,47,46,,47,44,46,44,47,0,100.0,4
북구,기타,지원출동(전기),1,41205,0.0024268899405411,0.0017489957849201,0.068259385665529,6,6,1,1,0,0,0,0,1,2,만덕동,1,선택 조건 접수 있음,5,47,46,44,47,44,,44,47,0,100.0,2
북구,화재,기타화재(속보설비),1,41205,0.0024268899405411,0.0128259690894144,0.1626016260162601,0,0,0,1,0,0,0,0,1,11,구포동,1,선택 조건 접수 있음,5,47,46,44,47,44,,44,47,0,100.0,11
북구,화재,"사회적약자시설(요양원,장애인시설)",1,41205,0.0024268899405411,0.0007773314599645,0.1626016260162601,5,5,1,1,0,0,0,0,1,1,만덕동,1,선택 조건 접수 있음,5,47,46,44,47,44,,44,47,0,100.0,1
북구,구급,구급예약,0,41205,0.0,0.0007773314599645,0.0,0,0,0,0,0,0,0,0,0,4,,0,선택 조건 접수 0건,5,,,,,,,,,0,,
북구,구급,아나필락시스,0,41205,0.0,0.0052469873547604,0.0,0,0,0,0,0,0,0,0,0,12,,0,선택 조건 접수 0건,5,,,,,,,,,0,,
북구,구조,붕괴사고,0,41205,0.0,0.001554662919929,0.0,0,0,0,0,0,0,0,0,0,8,,0,선택 조건 접수 0건,5,,,,,,,,,0,,
북구,구조,폭발사고,0,41205,0.0,0.0009716643249556,0.0,2,4,0,0,0,0,0,0,0,5,,0,선택 조건 접수 0건,5,,,,,,,,,0,,
북구,구조,항공구조(수색구조),0,41205,0.0,0.0001943328649911,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,5,,,,,,,,,0,,
북구,구조,화학사고,0,41205,0.0,0.0003886657299822,0.0,0,0,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,5,,,,,,,,,0,,
북구,기타,기타,0,41205,0.0,0.0001943328649911,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,5,,,,,,,,,0,,
북구,기타,산사태,0,41205,0.0,0.0005829985949733,0.0,3,3,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,5,,,,,,,,,0,,
북구,기타,지원출동(경호),0,41205,0.0,0.0001943328649911,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,5,,,,,,,,,0,,
북구,기타,지원출동(급수),0,41205,0.0,0.0001943328649911,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,5,,,,,,,,,0,,
북구,기타,지원출동(데모시위),0,41205,0.0,0.0001943328649911,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,5,,,,,,,,,0,,
북구,기타,지원출동(도로세척),0,41205,0.0,0.0003886657299822,0.0,0,0,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,5,,,,,,,,,0,,
북구,기타,지원출동(재해),0,41205,0.0,0.0011659971899467,0.0,0,0,0,0,0,0,0,0,0,6,,0,선택 조건 접수 0건,5,,,,,,,,,0,,
북구,기타,지원출동(풍수해),0,41205,0.0,0.0027206601098758,0.0,0,0,0,0,0,0,0,0,0,12,,0,선택 조건 접수 0건,5,,,,,,,,,0,,
북구,기타,지원출동(한해),0,41205,0.0,0.0007773314599645,0.0,0,0,0,0,0,0,0,0,0,5,,0,선택 조건 접수 0건,5,,,,,,,,,0,,
북구,기타,지원출동(행사지원),0,41205,0.0,0.0025263272448846,0.0,0,0,0,0,0,0,0,0,0,11,,0,선택 조건 접수 0건,5,,,,,,,,,0,,
북구,기타,지원출동(환경),0,41205,0.0,0.0001943328649911,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,5,,,,,,,,,0,,
북구,화재,전기차화재,0,41205,0.0,0.0001943328649911,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,5,,,,,,,,,0,,
북구,화재,"특수화재(선박,위험물)",0,41205,0.0,0.016712626389237,0.0,0,0,0,0,0,0,0,0,0,12,,0,선택 조건 접수 0건,5,,,,,,,,,0,,
동래구,구급,질병,13143,37226,35.30596894643529,34.23692533168775,40.75096118070197,6,6,5,5,2620,2648,2995,2758,2122,6,온천동,3963,선택 조건 접수 있음,6,1,2,2,1,1,1,1,2,5,22.787795784828425,6
동래구,구급,질병외,12792,37226,34.363079568043844,33.95383369330454,39.66265657943693,6,3,4,5,1690,2186,2910,2899,3107,6,온천동,4051,선택 조건 접수 있음,6,2,1,1,2,2,2,1,2,5,24.288617886178862,6
동래구,구급,부상,2836,37226,7.618331273840864,7.653116322122802,8.793253131588738,4,0,2,5,490,543,579,656,568,7,온천동,920,선택 조건 접수 있음,6,3,3,3,3,3,3,3,3,5,23.1311706629055,7
동래구,구급,교통사고,1586,37226,4.260463117176167,4.515388768898488,4.917524494604986,0,0,0,5,345,332,334,282,293,7,온천동,504,선택 조건 접수 있음,6,4,4,4,4,4,4,4,4,5,21.752837326607818,7
동래구,기타,화재확인출동,1000,37226,2.6862945253317574,2.7140543042270906,52.60389268805891,4,3,2,5,102,167,172,261,298,6,온천동,456,선택 조건 접수 있음,6,5,5,5,5,5,5,5,5,5,29.799999999999997,6
동래구,구급,심정지,879,37226,2.361252887766615,2.219222462203024,2.725412377526975,6,6,4,5,138,177,195,186,183,6,온천동,253,선택 조건 접수 있음,6,6,6,6,6,6,6,6,6,5,22.18430034129693,6
동래구,기타,기타출동,701,37226,1.8830924622575616,1.5982721382289418,36.8753287743293,3,6,5,5,201,158,150,104,88,4,온천동,250,선택 조건 접수 있음,6,7,8,7,7,7,7,7,8,5,28.673323823109843,4
동래구,구조,시건개방,644,37226,1.7299736743136518,1.933623881518049,26.26427406199021,0,6,0,5,104,119,136,141,144,9,온천동,240,선택 조건 접수 있음,6,8,7,8,8,8,8,7,8,5,22.36024844720497,9
동래구,구조,E/V사고,453,37226,1.216891419975286,1.149529466214131,18.474714518760194,4,6,2,5,94,109,83,87,80,4,온천동,189,선택 조건 접수 있음,6,9,11,9,9,10,10,9,11,4,24.061810154525386,4
동래구,구급,구급기타,445,37226,1.195401063772632,1.097655044739278,1.379759394766216,3,3,5,5,24,171,202,42,6,6,온천동,121,선택 조건 접수 있음,6,10,9,12,12,9,9,9,12,3,45.39325842696629,6
동래구,구조,동물구조,433,37226,1.163165529468651,1.5008870718913916,17.65905383360522,0,0,0,5,79,92,80,89,93,10,온천동,158,선택 조건 접수 있음,6,11,12,10,10,11,12,10,12,2,21.478060046189377,10
동래구,구조,기타안전사고,426,37226,1.1443614677913283,1.2137457574822583,17.37357259380098,0,6,2,5,60,87,96,105,78,7,온천동,153,선택 조건 접수 있음,6,12,10,11,11,12,11,10,12,1,24.647887323943664,7
동래구,화재,기타화재,212,37226,0.5694944393703325,0.7252776920703486,34.13848631239936,0,0,0,5,41,32,55,47,37,9,온천동,72,선택 조건 접수 있음,6,13,13,13,13,13,13,13,13,0,25.943396226415093,9
동래구,화재,"고층건물(3층이상,아파트)",182,37226,0.4889056036103798,0.4514424560320889,29.30756843800322,5,6,2,5,30,39,29,35,49,6,온천동,76,선택 조건 접수 있음,6,14,14,14,14,15,16,14,16,0,26.923076923076923,6
동래구,구조,교통사고,173,37226,0.464728952882394,0.8018358531317495,7.055464926590538,0,0,0,5,48,38,33,25,29,10,온천동,57,선택 조건 접수 있음,6,15,16,15,15,14,15,14,16,0,27.74566473988439,10
동래구,구급,사고부상,160,37226,0.4298071240530812,0.3987966676951558,0.4960932655339203,6,6,3,5,58,42,24,28,8,6,온천동,42,선택 조건 접수 있음,6,16,19,17,16,16,14,14,19,0,36.25,6
동래구,화재,일반화재(주택),160,37226,0.4298071240530812,0.4338938599197778,25.76489533011272,3,6,3,5,21,37,36,28,38,8,온천동,53,선택 조건 접수 있음,6,16,15,16,17,16,18,15,18,0,23.75,8
동래구,구조,자연재해,137,37226,0.3680223499704507,0.5146945387226165,5.587275693311582,0,0,1,5,48,43,13,26,7,12,온천동,44,선택 조건 접수 있음,6,18,20,20,17,18,17,17,20,0,35.03649635036496,12
동래구,구급,약물중독,128,37226,0.3438456992424649,0.316453255168158,0.3968746124271363,6,6,2,5,17,19,35,23,34,7,온천동,42,선택 조건 접수 있음,6,19,17,18,20,19,19,17,20,0,27.34375,7
동래구,구급,U안심폰대상자,111,37226,0.2981786923118251,0.4840327059549522,0.3441647029641572,0,0,0,5,3,6,5,43,54,12,안락동,24,선택 조건 접수 있음,6,20,18,19,19,20,23,18,23,0,48.64864864864865,12
동래구,구조,자살,90,37226,0.2417665072798581,0.2240820734341252,3.6704730831973897,2,6,3,5,15,15,19,22,19,5,온천동,35,선택 조건 접수 있음,6,21,21,22,21,20,20,20,22,0,24.444444444444443,5
동래구,기타,상황출동,88,37226,0.2363939182291946,0.244137611848195,4.629142556549184,0,0,3,5,16,7,18,24,23,7,온천동,41,선택 조건 접수 있음,6,22,22,21,22,23,21,21,23,0,27.27272727272727,7
동래구,구급,임산부,83,37226,0.2229624456025358,0.1772215365627892,0.2573483814957212,6,6,5,5,14,17,17,16,19,5,온천동,33,선택 조건 접수 있음,6,23,23,23,23,22,22,22,23,0,22.89156626506024,5
동래구,기타,민원출동,59,37226,0.1584913769945737,0.1847423634680654,3.103629668595476,0,2,0,5,15,11,10,13,10,8,온천동,17,선택 조건 접수 있음,6,24,24,24,24,24,24,24,24,0,25.423728813559322,8
동래구,구조,산악사고,43,37226,0.1155106645892655,0.21482567108917,1.7536704730831971,0,0,0,5,10,7,11,7,8,10,온천동,29,선택 조건 접수 있음,6,25,25,25,25,25,25,25,25,0,25.581395348837212,10
동래구,구급,화상,38,37226,0.1020791919626067,0.0773295279234804,0.117822150564306,6,6,3,5,9,11,6,6,6,3,온천동,14,선택 조건 접수 있음,6,26,27,27,25,26,26,25,27,0,28.947368421052634,3
동래구,구조,추락사고,35,37226,0.0940203083866115,0.0873572971305152,1.4274061990212072,6,6,2,5,4,12,5,9,5,6,온천동,14,선택 조건 접수 있음,6,27,26,29,27,27,27,26,29,0,34.285714285714285,6
동래구,기타,지원출동(배수),31,37226,0.0832751302852844,0.0586238815180499,1.6307206733298265,3,3,3,5,4,2,3,9,13,3,온천동,9,선택 조건 접수 있음,6,28,28,26,28,28,29,26,29,0,41.935483870967744,3
동래구,화재,일반화재(차량),27,37226,0.0725299521839574,0.1440527614933662,4.3478260869565215,0,2,1,5,8,2,10,5,2,10,온천동,11,선택 조건 접수 있음,6,29,30,28,30,28,28,28,30,0,37.03703703703704,10
동래구,구급,흉통,23,37226,0.0617847740826304,0.0692301758716445,0.071313406920501,0,0,2,4,0,2,4,10,7,8,온천동,11,선택 조건 접수 있음,6,30,29,30,29,32,31,29,32,0,43.47826086956522,8
동래구,화재,"대형화재(시장,공장)",19,37226,0.0510395959813033,0.1681579759333539,3.059581320450885,0,0,0,5,5,4,5,4,1,8,안락동,7,선택 조건 접수 있음,6,31,31,31,31,30,29,29,31,0,26.31578947368421,8
동래구,구급,행려병자,15,37226,0.0402944178799763,0.0308546744831842,0.046508743643805,6,6,3,4,2,3,1,0,9,3,온천동,7,선택 조건 접수 있음,6,32,32,33,31,30,35,30,35,0,60.0,3
동래구,기타,대민지원,14,37226,0.0376081233546446,0.0273835236038259,0.7364544976328248,6,6,4,4,5,3,4,2,0,3,수안동 / 안락동,3,선택 조건 접수 있음,6,33,34,34,34,33,32,32,34,0,35.714285714285715,3
동래구,화재,기타화재(속보설비),13,37226,0.0349218288293128,0.0104134526380746,2.0933977455716586,4,6,3,3,0,0,2,6,5,1,명장동,8,선택 조건 접수 있음,6,34,32,32,33,34,33,32,34,0,46.15384615384615,1
동래구,구조,기계사고,8,37226,0.021490356202654,0.0401110768281394,0.3262642740619902,0,0,0,5,2,1,2,2,1,9,안락동,3,선택 조건 접수 있음,6,35,35,35,35,35,34,34,35,0,25.0,9
동래구,구급,무선페이징,6,37226,0.0161177671519905,0.007713668620796,0.018603497457522,6,6,3,3,0,0,1,4,1,1,안락동,2,선택 조건 접수 있음,6,36,35,36,36,38,36,35,38,0,66.66666666666666,1
동래구,구조,수난사고,5,37226,0.0134314726266587,0.1465597037951249,0.2039151712887439,0,0,0,2,0,1,0,4,0,14,온천동,3,선택 조건 접수 있음,6,37,37,37,36,43,36,36,43,0,80.0,14
동래구,화재,산불,4,37226,0.010745178101327,0.0341329836470225,0.644122383252818,0,0,1,3,1,2,1,0,0,12,온천동,4,선택 조건 접수 있음,6,38,39,40,38,36,38,36,40,0,50.0,12
동래구,화재,지하화재,4,37226,0.010745178101327,0.0144631286639925,0.644122383252818,2,3,2,3,0,2,1,0,1,10,온천동,2,선택 조건 접수 있음,6,38,38,40,38,36,39,36,40,0,50.0,10
동래구,구급,아나필락시스,3,37226,0.0080588835759952,0.0046282011724776,0.009301748728761,6,6,2,2,0,0,0,1,2,3,온천동,2,선택 조건 접수 있음,6,40,39,38,38,38,43,38,43,0,66.66666666666666,3
동래구,구급,응급신경증상(뇌졸중),3,37226,0.0080588835759952,0.0133060783708731,0.009301748728761,0,0,1,2,0,0,2,1,0,9,온천동,2,선택 조건 접수 있음,6,40,39,38,44,38,39,38,44,0,66.66666666666666,9
동래구,구조,실종자,2,37226,0.0053725890506635,0.0129203949398333,0.0815660685154975,0,0,1,2,0,0,0,1,1,12,사직동 / 온천동,1,선택 조건 접수 있음,6,42,42,40,41,43,43,40,43,0,50.0,12
동래구,구조,약물사고,2,37226,0.0053725890506635,0.0028926257327985,0.0815660685154975,6,6,1,1,0,2,0,0,0,3,사직동 / 온천동,1,선택 조건 접수 있음,6,42,42,,41,38,41,38,42,0,100.0,3
동래구,기타,지원출동(가스),2,37226,0.0053725890506635,0.005785251465597,0.1052077853761178,1,3,2,2,0,1,0,1,0,6,사직동 / 온천동,1,선택 조건 접수 있음,6,42,42,44,41,43,41,41,44,0,50.0,6
동래구,기타,지원출동(기타),2,37226,0.0053725890506635,0.0021212588707189,0.1052077853761178,3,3,2,2,0,0,1,0,1,2,수안동 / 온천동,1,선택 조건 접수 있음,6,42,42,40,44,38,43,38,44,0,50.0,2
동래구,구급,구급예약,1,37226,0.0026862945253317,0.0005785251465597,0.003100582909587,6,6,1,1,0,0,1,0,0,2,온천동,1,선택 조건 접수 있음,6,46,46,44,,43,43,43,46,0,100.0,2
동래구,구조,붕괴사고,1,37226,0.0026862945253317,0.0013498920086393,0.0407830342577487,2,3,1,1,0,0,0,0,1,2,수안동,1,선택 조건 접수 있음,6,46,46,44,44,43,,43,46,0,100.0,2
동래구,기타,순찰출동,1,37226,0.0026862945253317,0.0202483801295896,0.0526038926880589,0,0,0,1,1,0,0,0,0,15,사직동,1,선택 조건 접수 있음,6,46,,44,44,43,43,43,44,0,100.0,15
동래구,기타,지원출동(근접배치),1,37226,0.0026862945253317,0.0196698549830299,0.0526038926880589,0,0,0,1,0,1,0,0,0,15,사직동,1,선택 조건 접수 있음,6,46,46,,44,43,43,43,46,0,100.0,15
동래구,기타,지원출동(전기),1,37226,0.0026862945253317,0.0017355754396791,0.0526038926880589,3,3,1,1,0,0,0,0,1,2,온천동,1,선택 조건 접수 있음,6,46,46,44,44,43,,43,46,0,100.0,2
동래구,기타,지원출동(풍수해),1,37226,0.0026862945253317,0.0025069423017587,0.0526038926880589,2,1,1,1,0,0,1,0,0,4,안락동,1,선택 조건 접수 있음,6,46,46,44,,43,43,43,46,0,100.0,4
동래구,구급,가스중독,0,37226,0.0,0.0067494600431965,0.0,0,0,0,0,0,0,0,0,0,13,,0,선택 조건 접수 0건,6,,,,,,,,,0,,
동래구,구조,폭발사고,0,37226,0.0,0.0009642085775995,0.0,0,2,0,0,0,0,0,0,0,5,,0,선택 조건 접수 0건,6,,,,,,,,,0,,
동래구,구조,항공구조(수색구조),0,37226,0.0,0.0001928417155199,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,6,,,,,,,,,0,,
