district,rawDong,type,subtype,countP,regionTotalP,majorTotalP,shareRegionPct,shareWithinMajorPct,citySubtypeCount,shareCitySubtypePct,countRankWithinSubtype,restBusanSharePct,restDistrictSharePct,observedYears,minimumAnnualCount,maximumAnnualCount,annualTop10Years,retentionPct,direction2024vs2020P,direction2024vs2020Core8,aboveRestBusan30,aboveRestDistrict30,withinMajorAboveRestBusan30,comparableRestBusan30,comparableRestDistrict30,withinMajorComparable30,2020,2021,2022,2023,2024,pooledCountRank,rankWithout2020,rankWithout2021,rankWithout2022,rankWithout2023,rankWithout2024,withoutYearBestRank,withoutYearWorstRank,withoutYearTop10Count,largestYearSharePct,withinDistrict_pooledCountRank,withinDistrict_rankWithout2020,withinDistrict_rankWithout2021,withinDistrict_rankWithout2022,withinDistrict_rankWithout2023,withinDistrict_rankWithout2024,withinDistrict_withoutYearBestRank,withinDistrict_withoutYearWorstRank,districtTotalRank,withinDistrictSubtypeSharePct,pooledCountRank_guType,count,monthPeak,weekdayPeak,hour4Peak,hour6Peak,night20to07Pct,timeDataState,compositionState
서구,남부민동,구급,부상,213,2840,2455,7.5,8.676171079429736,42522,0.5009171722872866,70,7.651560911915449,7.891757856719314,5,39,50,0,60.51136363636363,1,1,8,6,7,30,30,30,39,39,41,50,44,70,70,69,70,73,70,69,73,0,23.474178403755868,2,2,2,2,2,2,2,2,14,12.701252236135957,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
서구,서대신동3가,구급,부상,150,1884,1603,7.961783439490445,9.357454772301931,42522,0.3527585720333004,81,7.649728652360888,7.827959194135438,5,17,39,0,57.69230769230769,-1,-1,18,16,21,30,30,30,25,39,38,31,17,81,80,81,82,80,78,78,82,0,26.0,3,3,3,3,3,3,3,3,14,8.94454382826476,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
동구,초량동,구급,질병외,2848,7812,6742,36.45673323092678,42.24265796499555,188863,1.5079713866665254,17,33.94595364013621,35.087859424920126,5,362,718,0,48.92630132279677,1,1,30,27,30,30,30,30,362,488,639,641,718,17,17,17,17,17,17,17,17,0,25.21067415730337,1,1,1,1,1,1,1,1,15,39.33158403535423,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
동구,범일동,구급,질병외,1827,5191,4454,35.19553072625698,41.01930848675348,188863,0.9673678804212578,43,33.969796311263266,35.75721550756224,5,260,467,0,52.94117647058823,1,1,20,3,25,30,30,30,260,295,391,414,467,43,44,42,40,44,44,40,44,0,25.56102900930487,2,2,2,2,2,2,2,2,15,25.231321640657367,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
동구,수정동,구급,질병외,1536,4433,3815,34.64922174599594,40.262123197903016,188863,0.8132879388763283,53,33.97587389567119,35.88275992200767,5,217,385,0,53.91365391365392,1,1,23,7,21,30,30,30,217,257,327,350,385,53,53,53,53,53,53,53,53,0,25.065104166666668,3,3,3,3,3,3,3,3,15,21.21253970446071,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
동구,초량동,구급,질병,2552,7812,6742,32.667690732206864,37.8522693562741,190682,1.3383539086017555,23,34.331920857558934,34.66453674121406,5,372,568,0,56.112576956904135,-1,-1,2,8,0,30,30,30,536,537,568,539,372,23,23,23,23,23,23,23,23,0,22.25705329153605,1,1,1,1,1,1,1,1,15,37.02843876958793,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
동구,범일동,구급,질병,1777,5191,4454,34.23232517819302,39.89672204759766,190682,0.9319180625334328,47,34.309247268863686,33.78244501684169,5,311,401,0,58.37713534822602,-1,-1,9,11,14,30,30,30,401,359,363,343,311,47,48,46,45,48,48,45,48,0,22.566122678671917,2,2,2,2,2,2,2,2,15,25.783517121300058,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
동구,수정동,구급,질병,1561,4433,3815,35.21317392285134,40.91743119266055,190682,0.8186404589840677,52,34.30125527565824,33.530410717655194,5,221,348,0,58.772590361445786,-1,-1,19,22,19,30,30,30,348,320,347,325,221,52,53,52,52,52,52,52,53,0,22.293401665598974,3,3,3,3,3,3,3,3,15,22.649448636099827,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
동구,초량동,구급,부상,652,7812,6742,8.346134152585766,9.670720854345891,42522,1.5333239264380791,16,7.640873472099042,7.332268370607029,5,118,151,0,49.24471299093656,1,1,28,27,27,30,30,30,118,134,125,151,124,16,15,16,13,16,14,13,16,0,23.159509202453986,1,1,1,1,1,1,1,1,15,41.52866242038217,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
동구,범일동,구급,부상,377,5191,4454,7.262569832402235,8.464301751234846,42522,0.8865998777103618,47,7.654446553274186,7.879268212139225,5,57,91,0,52.87517531556802,1,1,6,5,6,30,30,30,57,79,73,91,77,47,44,49,44,50,48,44,50,0,24.137931034482758,2,2,2,2,2,2,2,2,15,24.012738853503183,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
동구,수정동,구급,부상,329,4433,3815,7.421610647417099,8.623853211009175,42522,0.7737171346597056,54,7.652629077922855,7.805522359896849,5,48,75,0,53.583061889250814,-1,-1,13,9,13,30,30,30,66,67,75,73,48,54,55,55,55,54,53,53,55,0,22.796352583586625,3,3,3,3,3,3,3,3,15,20.955414012738853,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
중구,영주동,구급,질병외,574,1747,1438,32.856325128792214,39.916550764951324,188863,0.3039240084082112,81,33.98479168433991,34.78329269251947,5,93,141,0,51.66516651665167,1,1,14,11,14,30,30,30,93,95,121,124,141,81,81,81,80,81,82,80,82,0,24.56445993031359,1,1,1,1,1,1,1,1,16,11.489191353082466,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
중구,남포동6가,구급,질병외,484,1151,1036,42.050390964378806,46.71814671814672,188863,0.2562704182396764,88,33.96449917513319,33.901870914418815,5,78,126,0,61.265822784810126,1,1,30,30,30,30,30,30,78,92,126,88,100,88,87,87,88,85,86,85,88,0,26.033057851239672,2,2,2,2,2,2,2,2,16,9.687750200160128,1,,,,,,,현재 심층 시간표 대상 밖,기존30조건 모두 구성비 우세
중구,보수동1가,구급,질병외,431,1274,1103,33.830455259026685,39.07524932003626,188863,0.2282077484737614,89,33.98159102057304,34.62005156984681,5,66,105,0,69.29260450160771,1,1,20,10,11,30,30,30,66,81,105,98,81,89,89,88,90,89,88,88,90,0,24.361948955916475,3,3,3,3,3,3,3,3,16,8.626901521216974,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
중구,영주동,구급,질병,567,1747,1438,32.45563823697768,39.429763560500696,190682,0.2973537093170829,84,34.31437137096847,30.15810587587509,5,86,136,0,55.86206896551724,-1,-1,14,28,15,30,30,30,136,112,126,86,107,84,84,82,83,81,85,81,85,0,23.985890652557316,1,1,1,1,1,1,1,1,16,12.883435582822086,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
중구,보수동1가,구급,질병,430,1274,1103,33.75196232339089,38.98458748866727,190682,0.2255063403991986,88,34.30980754248781,30.11527377521614,5,62,103,0,75.83774250440918,-1,-1,15,26,9,30,30,30,103,90,89,86,62,88,89,89,87,88,88,87,89,0,23.953488372093023,2,2,2,2,2,2,2,2,16,9.77050670302204,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
중구,대청동4가,구급,질병,337,840,757,40.11904761904762,44.51783355350066,190682,0.1767340388709999,97,34.29973366778029,29.83847283406755,5,37,83,0,78.37209302325581,-1,-1,22,30,18,30,30,30,83,65,82,70,37,97,97,96,98,98,94,94,98,0,24.629080118694365,3,3,3,3,4,3,3,4,16,7.657350602135877,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
중구,영주동,구급,부상,120,1747,1438,6.868918145392102,8.344923504867872,42522,0.2822068576266403,85,7.653251846891646,8.487375127821913,5,15,29,0,52.863436123348016,1,1,12,5,11,30,30,30,15,29,24,29,23,85,86,88,85,86,84,84,88,0,24.166666666666668,1,1,3,1,1,1,1,3,16,10.008340283569641,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
중구,남포동6가,구급,부상,115,1151,1036,9.99131190269331,11.1003861003861,42522,0.2704482385588636,87,7.64592930485815,8.144864377488917,5,14,30,0,57.5,-1,-1,27,27,27,30,30,30,30,14,28,24,19,87,90,83,88,86,85,83,90,0,26.08695652173913,2,3,1,2,1,2,1,3,16,9.591326105087573,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
중구,부평동2가,구급,부상,106,901,757,11.76470588235294,14.002642007926024,42522,0.2492827242368656,90,7.644106436468818,8.061066450328196,5,10,34,0,47.53363228699551,-1,-1,28,28,30,30,30,30,22,12,34,28,10,90,91,86,95,91,85,85,95,0,32.075471698113205,3,4,2,4,4,2,2,4,16,8.84070058381985,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
